"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"GND","TP421-1","-29.718mm","-12.668mm","Top","0mm","Surface mount"
"SPI.SDO","TP412-1","-32.4565mm","-12.668mm","Top","0mm","Surface mount"
"GND","TP420-1","-51.689mm","-1.524mm","Top","0mm","Surface mount"
"5V_SW","TP507-1","15.875mm","2.159mm","Top","0mm","Surface mount"
"WPT_STAT_3V3","TP308-1","-15.367mm","-3.81mm","Top","0mm","Surface mount"
"WPT_E\N\_3V3","TP307-1","-9.525mm","1.016mm","Top","0mm","Surface mount"
"VCHG_MEAS","TP615-1","28.0678mm","-14.1031mm","Top","0mm","Surface mount"
"GND","TP614-1","45.9486mm","7.6454mm","Top","0mm","Surface mount"
"BAT_MEAS","TP613-1","29.21mm","13.716mm","Top","0mm","Surface mount"
"+VAUX","TP612-1","38.481mm","-14.859mm","Top","0mm","Surface mount"
"+5V0_VCHG","TP611-1","30.607mm","-4.826mm","Top","0mm","Surface mount"
"+V_UNREG","TP610-1","23.622mm","-0.508mm","Top","0mm","Surface mount"
"+3V7_BAT","TP609-1","29.972mm","3.429mm","Top","0mm","Surface mount"
"C\H\G\_\F\A\S\T\","TP608-1","40.386mm","4.445mm","Top","0mm","Surface mount"
"C\H\G\_\C\H\G\","TP607-1","39.37mm","-2.921mm","Top","0mm","Surface mount"
"C\H\G\_\P\P\R\","TP606-1","37.084mm","-3.683mm","Top","0mm","Surface mount"
"CHG_ISET","TP605-1","34.798mm","5.715mm","Top","0mm","Surface mount"
"C\H\G\_\E\N\","TP604-1","40.894mm","0.762mm","Top","0mm","Surface mount"
"GND","TP506-1","15.621mm","9.398mm","Top","0mm","Surface mount"
"GND","TP505-1","21.463mm","11.7024mm","Top","0mm","Surface mount"
"FB_5V_DCDC","TP504-1","19.177mm","-5.715mm","Top","0mm","Surface mount"
"GND","TP503-1","14.859mm","0.381mm","Top","0mm","Surface mount"
"VCC_EN","TP502-1","19.177mm","-7.62mm","Top","0mm","Surface mount"
"+5V0_VCC","TP501-1","12.319mm","-1.778mm","Top","0mm","Surface mount"
"+3V3_VDD","TP500-1","13.5226mm","7.1939mm","Top","0mm","Surface mount"
"WPT_IMON","TP419-1","-44.45mm","-2.159mm","Top","0mm","Surface mount"
"+5V0_WPT_VIN","TP418-1","-49.157mm","3.461mm","Top","0mm","Surface mount"
"WPT_STAT","TP417-1","-31.504mm","-3.27mm","Top","0mm","Surface mount"
"WPT_CTD","TP416-1","-25.273mm","2.413mm","Top","0mm","Surface mount"
"WPT_CTS","TP415-1","-44.331mm","3.207mm","Top","0mm","Surface mount"
"WPT_FB","TP414-1","-28.7465mm","3.6222mm","Top","0mm","Surface mount"
"DAC_L\D\A\C\","TP413-1","-38.621mm","-12.668mm","Top","0mm","Surface mount"
"SPI.C\S\","TP411-1","-37.0799mm","-12.668mm","Top","0mm","Surface mount"
"WPT_PTH1","TP410-1","-35.433mm","-4.318mm","Top","0mm","Surface mount"
"WPT_CTD_CTRL","TP409-1","-27.181mm","-2.107mm","Top","0mm","Surface mount"
"NetC404_1","TP408-1","-36.703mm","13.081mm","Top","0mm","Surface mount"
"WPT_PTHM","TP407-1","-35.433mm","-5.588mm","Top","0mm","Surface mount"
"DAC_REF","TP406-1","-31.758mm","-5.714mm","Top","0mm","Surface mount"
"SPI.SCLK","TP405-1","-35.5388mm","-12.668mm","Top","0mm","Surface mount"
"SPI.SDIN","TP404-1","-33.9976mm","-12.668mm","Top","0mm","Surface mount"
"WPT_DTH","TP403-1","-40.643mm","-5.694mm","Top","0mm","Surface mount"
"WPT_FTH","TP402-1","-37.7024mm","-3.4713mm","Top","0mm","Surface mount"
"WPT_NTC","TP401-1","-42.1974mm","-4.6811mm","Top","0mm","Surface mount"
"WPT_E\N\","TP400-1","-23.241mm","3.1mm","Top","0mm","Surface mount"
"DOUT2","TP306-1","14.478mm","-19.939mm","Top","0mm","Surface mount"
"DOUT1","TP305-1","-3.302mm","-19.939mm","Top","0mm","Surface mount"
"LEDs","TP304-1","-20.066mm","-16.724mm","Top","0mm","Surface mount"
"BUZZER","TP303-1","-10.033mm","-3.262mm","Top","0mm","Surface mount"
"BUTTON3","TP302-1","-5.588mm","-11.176mm","Top","0mm","Surface mount"
"BUTTON2","TP301-1","5.842mm","-11.176mm","Top","0mm","Surface mount"
"BUTTON1","TP300-1","16.891mm","-11.176mm","Top","0mm","Surface mount"
"UART_MCU.TX","TP603-1","32.291mm","12.495mm","Bottom","0mm","Surface mount"
"UART_MCU.RX","TP602-1","32.3168mm","16.6218mm","Bottom","0mm","Surface mount"
"+3V3_VUART","TP601-1","33.2069mm","7.5529mm","Bottom","0mm","Surface mount"
"+VBUS","TP600-1","35.814mm","4.191mm","Bottom","0mm","Surface mount"
